level,oncotree,raw_cancer,standardized_cancer,biomarker,therapy,statement
LEVEL_4,Glioma,Glioma,Glioma,EGFR AMPLIFICATION,Lapatinib,"Lapatinib is a small molecule tyrosine kinase inhibitor of the ERBB2 and EGFR kinases. In vitro studies of glioma cell lines expressing EGFR ectodomain mutations demonstrated that they were sensitive to treatment with lapatinib as shown by apoptosis and decreased pathway activation upon drug treatment. Lapatinib sensitivity has also been observed in lung cancer cell lines with EGFR ectodomain mutations or EGFR amplification, and in endometrial cancer cell lines with increased EGFR expression (PMID: 22588883, 20459769, 18334972)."
LEVEL_4,All Solid Tumors,All Solid Tumors,All Solid Tumors,FBXW7 LOSS,"Lunresertib,Camonsertib","Lunresertib is an orally available, small molecule PKMYT1 inhibitor and camonsertib is an orally available, small molecule ATR inhibitor. There are promising laboratory and anecdotal clinical data to support use of lunresertib plus camonsertib in patients with FBXW7-mutated solid tumors. In the Phase I MYTHIC (NCT04855656) trial of lunresertib plus camonsertib in patients with advanced tumors harboring CCNE1 amplifications, FBXW7 deleterious mutations or PPP2R1A deleterious mutations, the lunresertib plus camonsertib cohort (n=59 [n=17, endometrial; n=13, colorectal; n=11, ovarian; n=3, breast; n=3, lung; n=12, other]) demonstrated an overall response rate of 23.6% in all evaluable patients across tumor types (n=55), with a 17.4% response rate in patients with FBXW7-mutated tumors (n=23), a confirmed partial response (PR) in a patient with FBXW7-mutated colorectal cancer and an unconfirmed PR in a patient with FBXW7-mutated breast cancer (Abstract: Yap, T. et al., Abstract# 35396. AACR-NCI-EORTC 2023. https://ir.reparerx.com/static-files/c46f541b-554a-4690-90de-e63fa7dea852). Preclinical studies with ovarian and endometrial cancer cell lines and xenograft models expressing FBXW7 mutations demonstrate sensitivity to lunresertib plus camonsertib as measured by tumor regression and decreased cellular viability (PMID: 38410486) (Abstract: Gallo, D. et al., Abstract# B057, AACR 2023. https://aacrjournals.org/mct/article/22/12_Supplement/B057/730329/Abstract-B057-Preclinical-development-of-PKMYT1)(Abstract: Yap, T. et al., Abstract# B156, AACR-NCI-EORTC 2023. https://www.reparerx.com/wp-content/uploads/2023/10/ANE_B156_MYTHIC-clinical_poster.pdf)."
LEVEL_4,All Solid Tumors,All Solid Tumors,All Solid Tumors,FGFR2 GAIN,Lirafugratinib,"Lirafugratinib is an orally available, small molecule FGFR2 tyrosine kinase inhibitor. There are promising laboratory and anecdotal clinical data to support use of lirafugratinib in patients with FGFR2-amplified solid tumors. In the Phase I/II ReFocus (NCT04526106) trial of lirafugratinib in patients with FGFR2-altered (fusions, amplifications and mutations) CCA who are either FGFRi-naïve (n=10) or FGFRi-pretreated (n=4), the FGFRi-naïve cohort achieved three partial responses (PR) (FGFR2 R678G, C383R and H167_N173del) with a disease control rate of 70% and the FGFRi-pretreated cohort achieved one PR, two stable disease responses and one progressive disease response (Abstract: Borad et al. Abstract# 4009, ASCO 2023. https://ascopubs.org/doi/abs/10.1200/JCO.2023.41.16_suppl.4009?af=R). Preclinical studies of FGFR2-amplified gastric cancer cell lines and models demonstrates sensitivity to lirafugratinib as measured by inhibition of FGFR2 phosphorylation (PMID: 37270847, 38300868)."
LEVEL_4,Bladder Cancer,Bladder Cancer,Bladder Cancer,KDM6A DELETION,Tazemetostat,"Tazemetostat is an orally available, first-in-class selective inhibitor of EZH2. In vitro studies show that KDM6A mutation can sensitize to EZH2 inhibition as measured by decreased cell proliferation, viability and dedifferentiation of KDM6A-null multiple myeloma and bladder cancer cell lines and tumors in both patient-derived and cell line xenograft models. Additionally, EZH2 inhibition was shown to partially restore gene expression regulation mediated by KDM6A loss (PMID: 28228601, 29045832, 24123378)."
LEVEL_4,All Solid Tumors,All Solid Tumors,All Solid Tumors,MDM2 GAIN,Brigimadlin,"Brigimadlin is an orally available, small molecule MDM2-p53 antagonist that blocks the interaction between MDM2 and p53, preventing the inactivation of p53. In the Phase IA trial (NCT03449381) of brigimadlin in 54 patients with advanced or metastatic solid tumors (n=28, patients with MDM2 amplification; all evaluable patients were TP53 wildtype [n=32, 59.3%] or of unknown status [n=20, 37.0%]), the overall response rate was 11.1% (6/54), with 6 patients with MDM2-amplified tumors achieving partial response (n=4, patients with well-differentiated liposarcoma; n=1, patients with intrahepatic cholangiocarcinoma; n=1, patients with pancreatic cancer) and 34 patients (63%) achieving stable disease, and the disease control rate was 74.1% (PMID: 37269344)."
LEVEL_4,Soft Tissue Sarcoma,Dedifferentiated Liposarcoma,Dedifferentiated Liposarcoma,MDM2 GAIN,Milademetan,"Milademetan is a selective inhibitor of p53-MDM2 binding that frees p53 from negative control, allowing for cell cycle arrest. In a Phase I dose escalation and expansion study of milademetan in patients with solid tumors, twenty of 26 patients (77%) achieved stable disease, with the most durable responses seen in patients with well-differentiated or dedifferentiated liposarcoma (WD/DD LPS) containing MDM2-amplification (Abstract: Gounder et al. Abstract# 2581, ASCO 2016. http://meetinglibrary.asco.org/content/166204-176) (Abstract: Bauer T et al. Abstract# B27, AACR 2015. http://mct.aacrjournals.org/content/14/12_Supplement_2/B27) (Abstract: Gounder et al. Abstract# 19 3025592, CTOS 2018. https://www.retesarcoma.it/wp-content/uploads/2018/10/2018-ctos-final-program.pdf). In a Phase I study (NCT01877382) of milademetan in patients with advanced, relapsed or refractory solid tumors, two of 53 (3.8%; 95% CI, 0.5 to 13.0) patients with WD/DD LPS achieved a partial response, 34 (64.2%) achieved stable disease and the progression-free survival was 7.2 months (95% CI, 3.8 to 10.1) (PMID: 36669146). Studies of cancer cell lines in vitro and in vivo demonstrated that treatment with a similar MDM2 inhibitor led to cell-cycle arrest and apoptosis, with the greatest effect seen in MDM2-amplified cells (PMID: 23400593)."
LEVEL_4,Soft Tissue Sarcoma,Well-Differentiated Liposarcoma,Well-Differentiated Liposarcoma,MDM2 GAIN,Milademetan,"Milademetan is a selective inhibitor of p53-MDM2 binding that frees p53 from negative control, allowing for cell cycle arrest. In a Phase I dose escalation and expansion study of milademetan in patients with solid tumors, twenty of 26 patients (77%) achieved stable disease, with the most durable responses seen in patients with well-differentiated or dedifferentiated liposarcoma (WD/DD LPS) containing MDM2-amplification (Abstract: Gounder et al. Abstract# 2581, ASCO 2016. http://meetinglibrary.asco.org/content/166204-176) (Abstract: Bauer T et al. Abstract# B27, AACR 2015. http://mct.aacrjournals.org/content/14/12_Supplement_2/B27) (Abstract: Gounder et al. Abstract# 19 3025592, CTOS 2018. https://www.retesarcoma.it/wp-content/uploads/2018/10/2018-ctos-final-program.pdf). In a Phase I study (NCT01877382) of milademetan in patients with advanced, relapsed or refractory solid tumors, two of 53 (3.8%; 95% CI, 0.5 to 13.0) patients with WD/DD LPS achieved a partial response, 34 (64.2%) achieved stable disease and the progression-free survival was 7.2 months (95% CI, 3.8 to 10.1) (PMID: 36669146). Studies of cancer cell lines in vitro and in vivo demonstrated that treatment with a similar MDM2 inhibitor led to cell-cycle arrest and apoptosis, with the greatest effect seen in MDM2-amplified cells (PMID: 23400593)."
LEVEL_4,All Solid Tumors,All Solid Tumors,All Solid Tumors,NF1 LOSS,Trametinib,"Trametinib and cobimetinib are small molecule inhibitors of MEK1 and MEK2. Several clinial reports have documented patients with NF1-mutant solid tumors who have responded to treatment with MEK inhibitors. In a case report, a single patient with treatment-refractory neurofibromatosis-associated glioblastoma experienced clinical and radiological benefit from treatment with trametinib (PMID: 26936308). In a retrospective analysis of patients with neurofibromatosis Type I-associated astrocytoma, two of two patients who were treated with trametinib had clinical benefit and partial tumor regression (Abstract: Romo et al. Abstract# e13562, ASCO 2019. https://ascopubs.org/doi/abs/10.1200/JCO.2019.37.15_suppl.e13562). Other MEK inhibitors, such as selumetinib, have demonstrated efficacy in NF1-associated gliomas, including in a phase II clinical trial in which ten of 25 patients (40% [95% CI:21-61%]) had a sustained partial response to treatment with MEK inhibitors (PMID: 31151904). Additionally, in vitro studies have demonstrated that loss of NF1 results in sensitivity to MEK inhibitors as measured by downstream MAPK pathway signaling and cell proliferation (PMID: 24535670, 24576830)."
LEVEL_4,All Solid Tumors,All Solid Tumors,All Solid Tumors,NF1 LOSS,Cobimetinib,"Trametinib and cobimetinib are small molecule inhibitors of MEK1 and MEK2. Several clinial reports have documented patients with NF1-mutant solid tumors who have responded to treatment with MEK inhibitors. In a case report, a single patient with treatment-refractory neurofibromatosis-associated glioblastoma experienced clinical and radiological benefit from treatment with trametinib (PMID: 26936308). In a retrospective analysis of patients with neurofibromatosis Type I-associated astrocytoma, two of two patients who were treated with trametinib had clinical benefit and partial tumor regression (Abstract: Romo et al. Abstract# e13562, ASCO 2019. https://ascopubs.org/doi/abs/10.1200/JCO.2019.37.15_suppl.e13562). Other MEK inhibitors, such as selumetinib, have demonstrated efficacy in NF1-associated gliomas, including in a phase II clinical trial in which ten of 25 patients (40% [95% CI:21-61%]) had a sustained partial response to treatment with MEK inhibitors (PMID: 31151904). Additionally, in vitro studies have demonstrated that loss of NF1 results in sensitivity to MEK inhibitors as measured by downstream MAPK pathway signaling and cell proliferation (PMID: 24535670, 24576830)."
LEVEL_4,All Solid Tumors,All Solid Tumors,All Solid Tumors,PPP2R1A DELETION,"Lunresertib,Camonsertib","Lunresertib is an orally available, small molecule PKMYT1 inhibitor and camonsertib is an orally available, small molecule ATR inhibitor. There are promising clinical data of response to lunresertib plus camonsertib in patients with PPP2R1A-mutated solid tumors. In the Phase I MYTHIC (NCT04855656) trial of lunresertib plus camonsertib in patients with advanced tumors harboring CCNE1 amplifications, FBXW7 deleterious mutations or PPP2R1A deleterious mutations, the lunresertib plus camonsertib cohort (n=59 [n=17, endometrial; n=13, colorectal; n=11, ovarian; n=3, breast; n=3, lung; n=12, other]) demonstrated an overall response rate of 23.6% in all evaluable patients (n=55) across tumor types, with a 21.4% response rate in patients with PPP2R1A-mutated tumors and a confirmed partial response in a patient with PPP2R1A-mutated cervical cancer (Abstract: Yap, T. et al., Abstract# 35396. AACR-NCI-EORTC 2023. https://ir.reparerx.com/static-files/c46f541b-554a-4690-90de-e63fa7dea852)."
LEVEL_4,All Solid Tumors,All Solid Tumors,All Solid Tumors,PTEN DELETION,GSK2636771,"GSK2636771 and AZD8186 are ATP-competitive small molecule inhibitors of PI3Kβ. In a phase I clinical trial of GSK2636771 in PTEN-deficient advanced solid tumors, 11 (17%) of 65 patients experienced durable clinical benefit (>24 weeks), with 1 patient with castration-resistant prostate cancer having a partial response for over one year (PMID: 28645941). In a different Phase I trial of GSK2636771 plus enzalutamide in 36 patients with PTEN-deficient metastatic castration-resistant prostate cancer, the 12-week non-progressive disease rate was 50% (95% CI: 28.2–71.8, n = 22) in patients receiving 200mg of GSK2636771 daily, with 1 (3%) patient achieving a radiographic partial response lasting 36 weeks (PMID: 34281912). In a Phase I clinical trial of AZD8186 in 87 patients with advanced solid tumors, partial responses were seen in one patient with castration-resistant prostate cancer who was also treated in combination with vistusertib, a dual mTORC1/2 inhibitor, and in another patient with PTEN-deficient colorectal cancer (Abstract: Hansen et al. Abstract# 2570, ASCO 2017. http://ascopubs.org/doi/abs/10.1200/JCO.2017.35.15_suppl.2570)."
LEVEL_4,All Solid Tumors,All Solid Tumors,All Solid Tumors,PTEN DELETION,AZD8186,"GSK2636771 and AZD8186 are ATP-competitive small molecule inhibitors of PI3Kβ. In a phase I clinical trial of GSK2636771 in PTEN-deficient advanced solid tumors, 11 (17%) of 65 patients experienced durable clinical benefit (>24 weeks), with 1 patient with castration-resistant prostate cancer having a partial response for over one year (PMID: 28645941). In a different Phase I trial of GSK2636771 plus enzalutamide in 36 patients with PTEN-deficient metastatic castration-resistant prostate cancer, the 12-week non-progressive disease rate was 50% (95% CI: 28.2–71.8, n = 22) in patients receiving 200mg of GSK2636771 daily, with 1 (3%) patient achieving a radiographic partial response lasting 36 weeks (PMID: 34281912). In a Phase I clinical trial of AZD8186 in 87 patients with advanced solid tumors, partial responses were seen in one patient with castration-resistant prostate cancer who was also treated in combination with vistusertib, a dual mTORC1/2 inhibitor, and in another patient with PTEN-deficient colorectal cancer (Abstract: Hansen et al. Abstract# 2570, ASCO 2017. http://ascopubs.org/doi/abs/10.1200/JCO.2017.35.15_suppl.2570)."
LEVEL_4,All Liquid Tumors,All Liquid Tumors,All Liquid Tumors,SMARCB1 LOSS,Tazemetostat,"Tazemetostat is a small molecule inhibitor of the methyltransferase EZH2. Phase I clinical trials of tazemetostat in patients with relapsed or refractory B-cell non-Hodgkin lymphoma, advanced solid tumors and relapsed or refractory SMARCB1-negative tumors showed durable responses, including complete responses, in eight (38%) of 21 patients with B-cell non-Hodgkin lymphoma, two (5%) of 43 patients with solid tumors and four (9%) of 46 patients with SMARCB1-negative tumors (Abstract: Chi et al. Abstract# A175, AACR-NCI-EORTC 2017. http://www.abstractsonline.com/pp8/#!/4557/presentation/616)( PMID: 29650362). Cell line and xenograft studies demonstrate that SMARCB1-depleted tumors, including SMARCB1-null malignant rhabdoid tumors and SS18-SSX fusion-positive synovial sarcomas, are sensitive to tazemetostat treatment as shown by inhibition of proliferation and increased differentiation (PMID: 23620515, 20951942, 27391784)."
