PATIENT_ID,FIRST_LINE_TIMING,FIRST_LINE_TREATMENT,FIRST_LINE_TREATMENT_TYPE,TARGETED_THERAPY_GIVEN,INVESTIGATIONAL_THERAPY_GIVEN
P-0003635,35,{'ERLOTINIB'},{'Targeted'},True,False
P-0003641,11,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0003642,144,{'TAMOXIFEN'},{'Hormone'},False,False
P-0003644,16,{'CAPECITABINE'},{'Chemo'},False,False
P-0003647,80,"{'ERIBULIN', 'TRASTUZUMAB'}","{'Biologic', 'Chemo'}",False,False
P-0003652,22,{'CARBOPLATIN'},{'Chemo'},False,False
P-0003670,2,{'RALOXIFENE'},{'Hormone'},False,False
P-0003684,57,{'DOCETAXEL'},{'Chemo'},False,False
P-0003714,138,{'ERLOTINIB'},{'Targeted'},True,False
P-0003735,21,{'CARBOPLATIN'},{'Chemo'},False,False
P-0003750,15,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0003751,14,{'LETROZOLE'},{'Hormone'},False,False
P-0003752,129,"{'RUXOLITINIB', 'INVESTIGATIONAL'}","{'Investigational', 'Targeted'}",True,True
P-0003772,215,{'LETROZOLE'},{'Hormone'},False,False
P-0003773,32,"{'INVESTIGATIONAL', 'ERLOTINIB'}","{'Investigational', 'Targeted'}",True,True
P-0003779,7,{'EXEMESTANE'},{'Hormone'},False,False
P-0003784,53,{'ANASTROZOLE'},{'Hormone'},False,False
P-0003787,172,{'LETROZOLE'},{'Hormone'},False,False
P-0003801,6,{'EXEMESTANE'},{'Hormone'},False,False
P-0003840,153,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0003852,11,{'LEUPROLIDE'},{'Hormone'},False,False
P-0003866,17,{'EXEMESTANE'},{'Hormone'},False,False
P-0003877,146,{'EXEMESTANE'},{'Hormone'},False,False
P-0003882,24,"{'FULVESTRANT', 'INVESTIGATIONAL'}","{'Investigational', 'Hormone'}",False,True
P-0003885,786,"{'PALBOCICLIB', 'FULVESTRANT'}","{'Targeted', 'Hormone'}",True,False
P-0003908,93,{'ENZALUTAMIDE'},{'Hormone'},False,False
P-0003913,148,{'CERITINIB'},{'Targeted'},True,False
P-0003923,1,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0003933,4,"{'INVESTIGATIONAL', 'ENZALUTAMIDE'}","{'Investigational', 'Hormone'}",False,True
P-0003950,7,{'EVEROLIMUS'},{'Targeted'},True,False
P-0003958,7,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0003961,23,{'GEMCITABINE'},{'Chemo'},False,False
P-0003967,12,"{'ETOPOSIDE', 'CISPLATIN'}",{'Chemo'},False,False
P-0003970,13,{'PACLITAXEL PROTEIN-BOUND'},{'Chemo'},False,False
P-0003971,148,{'IBRUTINIB'},{'Targeted'},True,False
P-0003987,49,{'ZOLEDRONIC ACID'},{'Bone Treatment'},False,False
P-0004023,461,{'TAMOXIFEN'},{'Hormone'},False,False
P-0004028,980,{'FULVESTRANT'},{'Hormone'},False,False
P-0004052,191,{'ZOLEDRONIC ACID'},{'Bone Treatment'},False,False
P-0004066,190,{'ERLOTINIB'},{'Targeted'},True,False
P-0004103,5,{'VINORELBINE'},{'Chemo'},False,False
P-0004117,32,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0004123,1,{'ERLOTINIB'},{'Targeted'},True,False
P-0004129,1,{'BEVACIZUMAB'},{'Biologic'},False,False
P-0004133,711,{'VINORELBINE'},{'Chemo'},False,False
P-0004141,218,{'ZOLEDRONIC ACID'},{'Bone Treatment'},False,False
P-0004146,99,{'ERLOTINIB'},{'Targeted'},True,False
P-0004151,27,{'EVEROLIMUS'},{'Targeted'},True,False
P-0004172,141,{'REGORAFENIB'},{'Targeted'},True,False
P-0004178,39,"{'PALBOCICLIB', 'LETROZOLE'}","{'Targeted', 'Hormone'}",True,False
P-0004183,24,{'ZOLEDRONIC ACID'},{'Bone Treatment'},False,False
P-0004193,7,{'LETROZOLE'},{'Hormone'},False,False
P-0004195,14,{'ANASTROZOLE'},{'Hormone'},False,False
P-0004210,14,"{'LAPATINIB', 'CAPECITABINE'}","{'Targeted', 'Chemo'}",True,False
P-0004218,37,{'CERITINIB'},{'Targeted'},True,False
P-0004223,107,{'EVEROLIMUS'},{'Targeted'},True,False
P-0004232,202,{'AFATINIB'},{'Targeted'},True,False
P-0004238,21,{'ERLOTINIB'},{'Targeted'},True,False
P-0004264,78,{'ANASTROZOLE'},{'Hormone'},False,False
P-0004265,19,"{'PERTUZUMAB', 'TRASTUZUMAB'}",{'Biologic'},False,False
P-0004279,12,"{'PEMETREXED', 'CISPLATIN'}",{'Chemo'},False,False
P-0004289,6,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0004295,196,"{'PALBOCICLIB', 'LETROZOLE'}","{'Targeted', 'Hormone'}",True,False
P-0004299,16,{'PALBOCICLIB'},{'Targeted'},True,False
P-0004303,48,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0004309,6,{'LETROZOLE'},{'Hormone'},False,False
P-0004314,224,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0004316,68,{'LETROZOLE'},{'Hormone'},False,False
P-0004317,78,{'PACLITAXEL'},{'Chemo'},False,False
P-0004318,88,{'CRIZOTINIB'},{'Targeted'},True,False
P-0004322,198,"{'BEVACIZUMAB', 'FLUOROURACIL', 'IRINOTECAN', 'LEUCOVORIN'}","{'Biologic', 'Chemo'}",False,False
P-0004328,59,{'ERLOTINIB'},{'Targeted'},True,False
P-0004336,318,{'CRIZOTINIB'},{'Targeted'},True,False
P-0004342,35,{'ERLOTINIB'},{'Targeted'},True,False
P-0004344,2,{'CRIZOTINIB'},{'Targeted'},True,False
P-0004364,25,{'EVEROLIMUS'},{'Targeted'},True,False
P-0004375,15,"{'FULVESTRANT', 'INVESTIGATIONAL'}","{'Investigational', 'Hormone'}",False,True
P-0004381,317,{'GEMCITABINE'},{'Chemo'},False,False
P-0004388,24,{'CAPECITABINE'},{'Chemo'},False,False
P-0004392,29,{'LETROZOLE'},{'Hormone'},False,False
P-0004406,7,{'EXEMESTANE'},{'Hormone'},False,False
P-0004414,496,{'BEVACIZUMAB'},{'Biologic'},False,False
P-0004421,45,"{'CRIZOTINIB', 'INVESTIGATIONAL'}","{'Investigational', 'Targeted'}",True,True
P-0004432,49,"{'RUXOLITINIB', 'INVESTIGATIONAL'}","{'Investigational', 'Targeted'}",True,True
P-0004433,10,{'ABEMACICLIB'},{'Targeted'},True,False
P-0004434,257,{'PALBOCICLIB'},{'Targeted'},True,False
P-0004450,60,{'LETROZOLE'},{'Hormone'},False,False
P-0004455,11,"{'PACLITAXEL', 'TRASTUZUMAB'}","{'Biologic', 'Chemo'}",False,False
P-0004496,21,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0004501,335,{'LETROZOLE'},{'Hormone'},False,False
P-0004516,21,{'CRIZOTINIB'},{'Targeted'},True,False
P-0004517,5,{'NIVOLUMAB'},{'Immuno'},False,False
P-0004523,221,{'EVEROLIMUS'},{'Targeted'},True,False
P-0004537,52,"{'EXEMESTANE', 'EVEROLIMUS'}","{'Targeted', 'Hormone'}",True,False
P-0004540,186,"{'INVESTIGATIONAL', 'GEMCITABINE'}","{'Investigational', 'Chemo'}",False,True
P-0004580,156,{'EXEMESTANE'},{'Hormone'},False,False
P-0004595,100,{'EVEROLIMUS'},{'Targeted'},True,False
P-0004607,21,{'ERLOTINIB'},{'Targeted'},True,False
P-0004613,13,{'ERLOTINIB'},{'Targeted'},True,False
P-0004644,174,{'ZOLEDRONIC ACID'},{'Bone Treatment'},False,False
P-0004654,379,{'PALBOCICLIB'},{'Targeted'},True,False
P-0004665,3,"{'PALBOCICLIB', 'ZOLEDRONIC ACID', 'LETROZOLE'}","{'Targeted', 'Hormone', 'Bone Treatment'}",True,False
P-0004675,26,{'LEUPROLIDE'},{'Hormone'},False,False
P-0004691,35,{'ERLOTINIB'},{'Targeted'},True,False
P-0004720,521,{'PERTUZUMAB'},{'Biologic'},False,False
P-0004728,6,"{'LEUPROLIDE', 'LETROZOLE'}",{'Hormone'},False,False
P-0004729,36,"{'INVESTIGATIONAL', 'ERLOTINIB'}","{'Investigational', 'Targeted'}",True,True
P-0004735,67,{'CARBOPLATIN'},{'Chemo'},False,False
P-0004739,1,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0004752,136,{'NIVOLUMAB'},{'Immuno'},False,False
P-0004758,13,"{'INVESTIGATIONAL', 'LETROZOLE'}","{'Investigational', 'Hormone'}",False,True
P-0004768,42,{'PALBOCICLIB'},{'Targeted'},True,False
P-0004839,357,"{'PACLITAXEL PROTEIN-BOUND', 'GEMCITABINE'}",{'Chemo'},False,False
P-0004841,117,"{'ANASTROZOLE', 'LETROZOLE'}",{'Hormone'},False,False
P-0004850,167,{'PALBOCICLIB'},{'Targeted'},True,False
P-0004883,20,"{'FLUOROURACIL', 'OXALIPLATIN', 'LEUCOVORIN'}",{'Chemo'},False,False
P-0004892,5,{'DEGARELIX'},{'Hormone'},False,False
P-0004896,41,"{'FULVESTRANT', 'INVESTIGATIONAL'}","{'Investigational', 'Hormone'}",False,True
P-0004908,160,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0004909,35,{'EXEMESTANE'},{'Hormone'},False,False
P-0004912,141,{'CAPECITABINE'},{'Chemo'},False,False
P-0004949,209,"{'EXEMESTANE', 'EVEROLIMUS'}","{'Targeted', 'Hormone'}",True,False
P-0004950,12,{'TAMOXIFEN'},{'Hormone'},False,False
P-0004961,9,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0004974,154,{'PALBOCICLIB'},{'Targeted'},True,False
P-0004975,109,{'LETROZOLE'},{'Hormone'},False,False
P-0004982,267,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0004987,5,{'GEMCITABINE'},{'Chemo'},False,False
P-0004994,6,{'OSIMERTINIB'},{'Targeted'},True,False
P-0004999,7,{'LETROZOLE'},{'Hormone'},False,False
P-0005009,129,{'EXEMESTANE'},{'Hormone'},False,False
P-0005017,116,{'ERLOTINIB'},{'Targeted'},True,False
P-0005035,36,{'CAPECITABINE'},{'Chemo'},False,False
P-0005037,307,"{'EXEMESTANE', 'EVEROLIMUS'}","{'Targeted', 'Hormone'}",True,False
P-0005045,984,{'OLAPARIB'},{'Targeted'},True,False
P-0005063,18,{'ERLOTINIB'},{'Targeted'},True,False
P-0005069,7,{'PEMETREXED'},{'Chemo'},False,False
P-0005070,4,{'TAMOXIFEN'},{'Hormone'},False,False
P-0005071,196,{'CAPECITABINE'},{'Chemo'},False,False
P-0005078,12,{'DEGARELIX'},{'Hormone'},False,False
P-0005084,236,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0005095,76,{'LETROZOLE'},{'Hormone'},False,False
P-0005114,28,{'ERLOTINIB'},{'Targeted'},True,False
P-0005115,540,{'NIVOLUMAB'},{'Immuno'},False,False
P-0005123,30,"{'BEVACIZUMAB', 'CARBOPLATIN', 'PEMETREXED'}","{'Biologic', 'Chemo'}",False,False
P-0005131,2,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0005145,32,{'CAPECITABINE'},{'Chemo'},False,False
P-0005148,252,{'OSIMERTINIB'},{'Targeted'},True,False
P-0005153,3,{'CAPECITABINE'},{'Chemo'},False,False
P-0005155,75,{'DOXORUBICIN LIPOSOMAL'},{'Chemo'},False,False
P-0005178,8,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0005179,36,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0005198,957,{'ERLOTINIB'},{'Targeted'},True,False
P-0005205,90,{'GEMCITABINE'},{'Chemo'},False,False
P-0005223,55,"{'BEVACIZUMAB', 'CARBOPLATIN', 'PEMETREXED'}","{'Biologic', 'Chemo'}",False,False
P-0005242,190,{'LETROZOLE'},{'Hormone'},False,False
P-0005259,26,"{'INVESTIGATIONAL', 'ERLOTINIB'}","{'Investigational', 'Targeted'}",True,True
P-0005263,855,"{'ANASTROZOLE', 'LETROZOLE'}",{'Hormone'},False,False
P-0005264,18,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0005265,603,{'PALBOCICLIB'},{'Targeted'},True,False
P-0005267,59,"{'FLUOROURACIL', 'METHOTREXATE', 'CYCLOPHOSPHAMIDE'}",{'Chemo'},False,False
P-0005277,329,{'CABOZANTINIB'},{'Targeted'},True,False
P-0005286,36,{'ERLOTINIB'},{'Targeted'},True,False
P-0005307,526,{'IRINOTECAN'},{'Chemo'},False,False
P-0005321,14,"{'PEMETREXED', 'CISPLATIN'}",{'Chemo'},False,False
P-0005337,111,{'ERLOTINIB'},{'Targeted'},True,False
P-0005342,129,{'TAMOXIFEN'},{'Hormone'},False,False
P-0005360,126,{'DOXORUBICIN LIPOSOMAL'},{'Chemo'},False,False
P-0005377,17,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0005391,5,"{'PACLITAXEL PROTEIN-BOUND', 'INVESTIGATIONAL', 'GEMCITABINE'}","{'Investigational', 'Chemo'}",False,True
P-0005393,34,{'ERLOTINIB'},{'Targeted'},True,False
P-0005417,50,{'TAMOXIFEN'},{'Hormone'},False,False
P-0005423,6,{'LETROZOLE'},{'Hormone'},False,False
P-0005435,125,{'ERLOTINIB'},{'Targeted'},True,False
P-0005445,305,{'ZOLEDRONIC ACID'},{'Bone Treatment'},False,False
P-0005454,652,{'LEUPROLIDE'},{'Hormone'},False,False
P-0005464,377,{'OSIMERTINIB'},{'Targeted'},True,False
P-0005467,47,{'ERLOTINIB'},{'Targeted'},True,False
P-0005469,63,"{'FULVESTRANT', 'INVESTIGATIONAL'}","{'Investigational', 'Hormone'}",False,True
P-0005479,77,"{'INVESTIGATIONAL', 'CAPECITABINE'}","{'Investigational', 'Chemo'}",False,True
P-0005487,115,"{'TRAMETINIB', 'DABRAFENIB'}",{'Targeted'},True,False
P-0005552,10,{'DEGARELIX'},{'Hormone'},False,False
P-0005553,22,{'GEMCITABINE'},{'Chemo'},False,False
P-0005562,7,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0005573,24,"{'BEVACIZUMAB', 'CARBOPLATIN', 'PEMETREXED'}","{'Biologic', 'Chemo'}",False,False
P-0005596,35,{'LEUPROLIDE'},{'Hormone'},False,False
P-0005602,131,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0005622,432,"{'FLUOROURACIL', 'LEUCOVORIN'}",{'Chemo'},False,False
P-0005636,27,{'ABIRATERONE'},{'Hormone'},False,False
P-0005662,465,"{'PACLITAXEL PROTEIN-BOUND', 'GEMCITABINE'}",{'Chemo'},False,False
P-0005688,77,{'CAPECITABINE'},{'Chemo'},False,False
P-0005742,21,{'FLOXURIDINE'},{'Chemo'},False,False
P-0005743,27,{'CRIZOTINIB'},{'Targeted'},True,False
P-0005762,278,{'CAPECITABINE'},{'Chemo'},False,False
P-0005773,15,"{'CARBOPLATIN', 'DOCETAXEL'}",{'Chemo'},False,False
P-0005774,36,{'ENZALUTAMIDE'},{'Hormone'},False,False
P-0005781,18,"{'PALBOCICLIB', 'FULVESTRANT', 'GOSERELIN'}","{'Targeted', 'Hormone'}",True,False
P-0005786,749,{'ALECTINIB'},{'Targeted'},True,False
P-0005787,15,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0005801,35,{'FLOXURIDINE'},{'Chemo'},False,False
P-0005810,113,{'BICALUTAMIDE'},{'Hormone'},False,False
P-0005816,54,"{'FULVESTRANT', 'INVESTIGATIONAL', 'ABEMACICLIB'}","{'Investigational', 'Targeted', 'Hormone'}",True,True
P-0005818,8,{'FULVESTRANT'},{'Hormone'},False,False
P-0005845,322,{'ERLOTINIB'},{'Targeted'},True,False
P-0005858,8,"{'FLUOROURACIL', 'OXALIPLATIN', 'LEUCOVORIN'}",{'Chemo'},False,False
P-0005863,322,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0005873,1891,{'CAPMATINIB'},{'Targeted'},True,False
P-0005888,231,{'YTTRIUM Y-90 THERASPHERES'},{'Chemo'},False,False
P-0005895,64,{'AFATINIB'},{'Targeted'},True,False
P-0005897,7,{'NIVOLUMAB'},{'Immuno'},False,False
P-0005900,202,{'EVEROLIMUS'},{'Targeted'},True,False
P-0005904,28,{'PALBOCICLIB'},{'Targeted'},True,False
P-0005932,125,{'PALBOCICLIB'},{'Targeted'},True,False
P-0005940,30,"{'CARBOPLATIN', 'GEMCITABINE', 'TRASTUZUMAB'}","{'Biologic', 'Chemo'}",False,False
P-0005943,91,{'EXEMESTANE'},{'Hormone'},False,False
P-0005968,303,{'GEMCITABINE'},{'Chemo'},False,False
P-0005970,133,{'ABIRATERONE'},{'Hormone'},False,False
P-0005972,112,"{'FLUOROURACIL', 'METHOTREXATE', 'CYCLOPHOSPHAMIDE'}",{'Chemo'},False,False
P-0005985,50,{'ERLOTINIB'},{'Targeted'},True,False
P-0006003,48,{'MEGESTROL'},{'Hormone'},False,False
P-0006047,91,{'CRIZOTINIB'},{'Targeted'},True,False
P-0006065,18,{'MEGESTROL'},{'Hormone'},False,False
P-0006071,28,"{'BEVACIZUMAB', 'PEMETREXED', 'CISPLATIN'}","{'Biologic', 'Chemo'}",False,False
P-0006084,189,{'NIVOLUMAB'},{'Immuno'},False,False
P-0006105,327,{'ERLOTINIB'},{'Targeted'},True,False
P-0006114,5,{'PEMETREXED'},{'Chemo'},False,False
P-0006115,57,"{'VINORELBINE', 'CISPLATIN'}",{'Chemo'},False,False
P-0006116,26,{'ERLOTINIB'},{'Targeted'},True,False
P-0006127,490,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0006137,292,"{'INVESTIGATIONAL', 'GEMCITABINE', 'TRASTUZUMAB'}","{'Biologic', 'Investigational', 'Chemo'}",False,True
P-0006139,839,{'OSIMERTINIB'},{'Targeted'},True,False
P-0006149,22,"{'BEVACIZUMAB', 'CARBOPLATIN', 'PEMETREXED'}","{'Biologic', 'Chemo'}",False,False
P-0006151,29,{'ERLOTINIB'},{'Targeted'},True,False
P-0006162,7,{'PACLITAXEL PROTEIN-BOUND'},{'Chemo'},False,False
P-0006169,77,{'CAPECITABINE'},{'Chemo'},False,False
P-0006181,48,"{'BEVACIZUMAB', 'FLUOROURACIL', 'IRINOTECAN', 'LEUCOVORIN'}","{'Biologic', 'Chemo'}",False,False
P-0006189,416,{'PACLITAXEL'},{'Chemo'},False,False
P-0006198,474,{'OSIMERTINIB'},{'Targeted'},True,False
P-0006210,1075,{'OSIMERTINIB'},{'Targeted'},True,False
P-0006219,100,{'BEVACIZUMAB'},{'Biologic'},False,False
P-0006225,120,{'REGORAFENIB'},{'Targeted'},True,False
P-0006226,11,"{'BICALUTAMIDE', 'INVESTIGATIONAL'}","{'Investigational', 'Hormone'}",False,True
P-0006231,1,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0006248,21,{'LETROZOLE'},{'Hormone'},False,False
P-0006249,1415,{'FULVESTRANT'},{'Hormone'},False,False
P-0006261,26,{'IRINOTECAN'},{'Chemo'},False,False
P-0006262,537,"{'ZOLEDRONIC ACID', 'GEMCITABINE', 'TRASTUZUMAB'}","{'Biologic', 'Chemo', 'Bone Treatment'}",False,False
P-0006268,29,{'ERLOTINIB'},{'Targeted'},True,False
P-0006280,1348,{'ZOLEDRONIC ACID'},{'Bone Treatment'},False,False
P-0006283,11,"{'LEUPROLIDE', 'LETROZOLE'}",{'Hormone'},False,False
P-0006286,19,{'CAPECITABINE'},{'Chemo'},False,False
P-0006287,125,{'REGORAFENIB'},{'Targeted'},True,False
P-0006289,1,{'VEMURAFENIB'},{'Targeted'},True,False
P-0006310,249,"{'PALBOCICLIB', 'FULVESTRANT'}","{'Targeted', 'Hormone'}",True,False
P-0006315,181,"{'PALBOCICLIB', 'FULVESTRANT'}","{'Targeted', 'Hormone'}",True,False
P-0006335,119,"{'INVESTIGATIONAL', 'TRASTUZUMAB'}","{'Biologic', 'Investigational'}",False,True
P-0006343,40,{'NIVOLUMAB'},{'Immuno'},False,False
P-0006374,774,"{'ATEZOLIZUMAB', 'COBIMETINIB'}","{'Targeted', 'Immuno'}",True,False
P-0006376,8,{'PACLITAXEL'},{'Chemo'},False,False
P-0006388,201,{'CAPECITABINE'},{'Chemo'},False,False
P-0006397,49,{'DABRAFENIB'},{'Targeted'},True,False
P-0006401,5,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0006402,134,{'ERLOTINIB'},{'Targeted'},True,False
P-0006406,7,{'LETROZOLE'},{'Hormone'},False,False
P-0006432,45,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0006447,1383,"{'EXEMESTANE', 'EVEROLIMUS'}","{'Targeted', 'Hormone'}",True,False
P-0006451,77,{'OXALIPLATIN'},{'Chemo'},False,False
P-0006458,4,{'DOCETAXEL'},{'Chemo'},False,False
P-0006469,512,{'REGORAFENIB'},{'Targeted'},True,False
P-0006479,909,{'PALBOCICLIB'},{'Targeted'},True,False
P-0006494,267,{'EVEROLIMUS'},{'Targeted'},True,False
P-0006508,301,{'LEUPROLIDE'},{'Hormone'},False,False
P-0006517,68,{'ZOLEDRONIC ACID'},{'Bone Treatment'},False,False
P-0006549,166,"{'ZOLEDRONIC ACID', 'TAMOXIFEN'}","{'Hormone', 'Bone Treatment'}",False,False
P-0006558,98,{'FULVESTRANT'},{'Hormone'},False,False
P-0006568,255,{'PALBOCICLIB'},{'Targeted'},True,False
P-0006584,3,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0006596,38,"{'BEVACIZUMAB', 'CARBOPLATIN', 'PEMETREXED'}","{'Biologic', 'Chemo'}",False,False
P-0006601,287,"{'EXEMESTANE', 'EVEROLIMUS'}","{'Targeted', 'Hormone'}",True,False
P-0006602,356,{'BICALUTAMIDE'},{'Hormone'},False,False
P-0006606,10,{'AFATINIB'},{'Targeted'},True,False
P-0006616,68,"{'FLUOROURACIL', 'LEUCOVORIN'}",{'Chemo'},False,False
P-0006622,62,{'ZOLEDRONIC ACID'},{'Bone Treatment'},False,False
P-0006660,28,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0006671,17,"{'BEVACIZUMAB', 'PEMETREXED', 'CISPLATIN'}","{'Biologic', 'Chemo'}",False,False
P-0006720,55,{'PEMETREXED'},{'Chemo'},False,False
P-0006728,10,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0006734,50,{'ZOLEDRONIC ACID'},{'Bone Treatment'},False,False
P-0006741,8,{'PACLITAXEL'},{'Chemo'},False,False
P-0006749,11,"{'PACLITAXEL', 'CARBOPLATIN'}",{'Chemo'},False,False
P-0006766,1197,{'BEVACIZUMAB'},{'Biologic'},False,False
P-0006768,33,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0006789,54,{'ERLOTINIB'},{'Targeted'},True,False
P-0006810,8,{'ERLOTINIB'},{'Targeted'},True,False
P-0006813,259,"{'FLUOROURACIL', 'OXALIPLATIN', 'LEUCOVORIN'}",{'Chemo'},False,False
P-0006814,195,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0006842,15,"{'PALBOCICLIB', 'LETROZOLE'}","{'Targeted', 'Hormone'}",True,False
P-0006844,17,{'ERLOTINIB'},{'Targeted'},True,False
P-0006847,105,{'PALBOCICLIB'},{'Targeted'},True,False
P-0006873,169,{'PACLITAXEL PROTEIN-BOUND'},{'Chemo'},False,False
P-0006883,26,{'ERLOTINIB'},{'Targeted'},True,False
P-0006886,27,{'ERLOTINIB'},{'Targeted'},True,False
P-0006890,43,{'BEVACIZUMAB'},{'Biologic'},False,False
P-0006906,399,"{'FLUOROURACIL', 'IRINOTECAN', 'LEUCOVORIN'}",{'Chemo'},False,False
P-0006912,33,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0006915,3,"{'PEMETREXED', 'CISPLATIN'}",{'Chemo'},False,False
P-0006921,4,{'BEVACIZUMAB'},{'Biologic'},False,False
P-0006924,159,{'OSIMERTINIB'},{'Targeted'},True,False
P-0006931,232,{'DEGARELIX'},{'Hormone'},False,False
P-0006937,1085,{'EVEROLIMUS'},{'Targeted'},True,False
P-0006939,15,{'VINORELBINE'},{'Chemo'},False,False
P-0006948,18,"{'INVESTIGATIONAL', 'OLAPARIB'}","{'Investigational', 'Targeted'}",True,True
P-0006963,208,{'LETROZOLE'},{'Hormone'},False,False
P-0006987,259,"{'PACLITAXEL PROTEIN-BOUND', 'GEMCITABINE'}",{'Chemo'},False,False
P-0006992,413,{'PACLITAXEL'},{'Chemo'},False,False
P-0006994,53,{'ENZALUTAMIDE'},{'Hormone'},False,False
P-0006995,62,{'CETUXIMAB'},{'Biologic'},False,False
P-0007009,22,{'FULVESTRANT'},{'Hormone'},False,False
P-0007032,116,{'PALBOCICLIB'},{'Targeted'},True,False
P-0007036,862,{'FULVESTRANT'},{'Hormone'},False,False
P-0007037,948,{'OLAPARIB'},{'Targeted'},True,False
P-0007045,8,{'LETROZOLE'},{'Hormone'},False,False
P-0007050,1820,{'LAROTRECTINIB'},{'Targeted'},True,False
P-0007057,8,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0007065,19,"{'FLUOROURACIL', 'OXALIPLATIN', 'IRINOTECAN', 'LEUCOVORIN'}",{'Chemo'},False,False
P-0007076,287,"{'TEMOZOLOMIDE', 'CAPECITABINE'}",{'Chemo'},False,False
P-0007082,21,{'ERLOTINIB'},{'Targeted'},True,False
P-0007088,132,"{'BEVACIZUMAB', 'CARBOPLATIN', 'PEMETREXED'}","{'Biologic', 'Chemo'}",False,False
P-0007089,21,"{'FLUOROURACIL', 'METHOTREXATE', 'CYCLOPHOSPHAMIDE'}",{'Chemo'},False,False
P-0007100,7,"{'ZOLEDRONIC ACID', 'PACLITAXEL'}","{'Chemo', 'Bone Treatment'}",False,False
P-0007113,9,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0007119,57,{'MEGESTROL'},{'Hormone'},False,False
P-0007125,72,{'CRIZOTINIB'},{'Targeted'},True,False
P-0007146,1,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0007167,98,{'ERLOTINIB'},{'Targeted'},True,False
P-0007175,1253,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0007219,14,{'SIPULEUCEL-T'},{'Biologic'},False,False
P-0007223,99,{'LUTETIUM LU-177 DOTA-JR11'},{'Chemo'},False,False
P-0007236,203,{'ERLOTINIB'},{'Targeted'},True,False
P-0007266,10,"{'BEVACIZUMAB', 'CARBOPLATIN', 'PEMETREXED'}","{'Biologic', 'Chemo'}",False,False
P-0007267,268,{'BICALUTAMIDE'},{'Hormone'},False,False
P-0007284,97,{'LEUPROLIDE'},{'Hormone'},False,False
P-0007322,2,"{'PEMETREXED', 'CISPLATIN'}",{'Chemo'},False,False
P-0007335,143,{'ZOLEDRONIC ACID'},{'Bone Treatment'},False,False
P-0007343,152,{'DEGARELIX'},{'Hormone'},False,False
P-0007349,1,"{'PERTUZUMAB', 'TRASTUZUMAB'}",{'Biologic'},False,False
P-0007359,353,{'ABIRATERONE'},{'Hormone'},False,False
P-0007362,578,{'PALBOCICLIB'},{'Targeted'},True,False
P-0007364,162,"{'BICALUTAMIDE', 'INVESTIGATIONAL', 'PALBOCICLIB'}","{'Investigational', 'Targeted', 'Hormone'}",True,True
P-0007405,155,"{'BEVACIZUMAB', 'IRINOTECAN'}","{'Biologic', 'Chemo'}",False,False
P-0007413,92,{'CRIZOTINIB'},{'Targeted'},True,False
P-0007423,770,{'PALBOCICLIB'},{'Targeted'},True,False
P-0007496,14,{'FULVESTRANT'},{'Hormone'},False,False
